SNo,Actual,Predicted
0,-7.6779026,-3.3775494
1,-19.1173599,-17.292833
2,13.9534884,3.804137
3,20.218600000000002,18.647825
4,-21.875,-14.350918
5,-5.6615138,-3.0758395
6,2.9885655,8.117661
7,17.0525127,8.886324
8,-23.8192158,-11.094477
9,12.3046875,5.639326
10,-0.6346968,-0.8391391
11,-1.9555215000000001,-2.3185818
12,-1.6427105000000002,-6.5358186
13,13.313884100000001,3.804137
14,0.21881840000000002,-14.350918
15,-0.5740528,5.780896
16,-14.370468,3.804137
17,15.7837838,7.621983
18,5.039432,3.804137
19,0.268745,3.804137
20,0.8228388999999999,8.398248
21,0.8793169,8.886324
22,-1.7626692,-3.0758395
23,-1.5515904,-0.8391391
